"","VGT","VHT","VCR","VOX","VFH","VIS","VDC","VPU","VAW","VDE","VNQ"
"2019-01-03",-0.0506848546055946,-0.0228514701695271,-0.0212625515544608,-0.0135508495616681,-0.0173711929537223,-0.029374419139076,-0.00721921920785855,0.0011235366951397,-0.0263891282124043,-0.00943294042586729,0.00696661599156216
"2019-01-04",0.042564951357605,0.0313348235156533,0.0345615559141053,0.0406326604737179,0.0321421368183311,0.038103162701567,0.0212766232467145,0.0154284036736667,0.0395044826460174,0.0360977943382508,0.0116392617462994
"2019-01-07",0.0111107283592557,0.00884642686353761,0.0241748995620825,0.00929529615633394,0.00230363593744475,0.0070260790987654,-0.00090570761624143,-0.00734162851180908,0.00468660089984648,0.0161748118076299,0.00977448280101004
"2019-01-08",0.00956996032157987,0.0106728284391139,0.0115579877751521,0.0168199540870961,0.00147830522829473,0.0153500315485777,0.00947071059240986,0.0128550461615893,0.0112291175733719,0.00847249228469797,0.0204422939668426
"2019-01-09",0.0124051476730024,0.00391959166109173,0.00594776226700173,-0.00240364465772791,0.00556457965787711,0.00766713043199439,-0.00856500297616829,-0.00678997553236122,0.0027008827870946,0.0156655956728473,-0.00143692208505376
"2019-01-10",0.004663335279159,0.00390437745606345,-0.00174953416269538,0.00290903033536446,0.00163076241282515,0.0133561952628937,0.00586827056792103,0.0144580897869821,0.00892135271956998,0.00248857863841583,0.0135048803010395
"2019-01-11",-0.000581836071138085,0.00243264262409867,-6.23870149018064e-05,0.000505039859530235,0.00146546096734302,-0.00133546498537656,0.00336982683063182,-0.00496488701755538,-0.00284975941356458,-0.00629251535408052,0.00283373916566891
"2019-01-14",-0.00994152433574711,-0.0114847265220619,-0.00709146993172749,-0.00480841616692583,0.00616390351132723,-0.00188833938594404,-0.00487134872719884,-0.0214018207947978,-0.00755180438161657,-0.00274317445309896,-0.00334979862205298
"2019-01-15",0.0146438477631973,0.018324600850836,0.00952741224736258,0.014606193858141,0.00789244471825916,-0.00220770939585812,0.00927256545185236,0.0131001529887406,-0.00655627017125603,0.00500353705558833,0.00950443078614918
"2019-01-16",0.00104203152410917,-0.00199266209398779,-0.000561753555813751,-0.00425896716452382,0.0220554792536013,0.00236517781449416,-0.0040274496807271,0.00373589401946542,0.00568462022094002,-0.00154617424664301,0.00700590693276988
"2019-01-17",0.00760804778466333,0.00926541142420832,0.00746231565655915,0.00300827569803829,0.00547785958224068,0.0156265121677421,0.00544057055396908,0.00599881714742985,0.0163476525669995,0.00900484274466649,0.00481176114931303
"2019-01-18",0.0147622135127673,0.0111959117291801,0.0114575970875978,0.00623847242580842,0.0157944920997831,0.018815705831791,0.0115284722430632,0.00101039131597242,0.0158314881273078,0.0199690391742425,0.00340515337816769
"2019-01-22",-0.0166011701624931,-0.00784782018900827,-0.0173606345336954,-0.0185797063459952,-0.010812439507583,-0.0201344343079068,-0.00959768897984532,0.000588880321008002,-0.0135176547260724,-0.0249353028593004,-0.00302615424005295
"2019-01-23",0.00235584812838792,-5.94562535951296e-05,0.000872302977700183,-0.000126689984907953,0.000776385870075001,-0.000698908964844754,0.0104791507406762,0.0107077410594907,-0.00635426870742643,-0.0104862446378025,0.000126384503668965
"2019-01-24",0.010219932044844,-0.00712872788594499,0.00490681819261801,0.00202560862824121,0.00186036497006608,0.00580924639110732,-0.012632828291514,0.00547672491618837,-0.00327857157238374,0.00620965946230352,0.00340332504494946
"2019-01-25",0.0153889556690267,0.00413945558860051,0.0115203171873979,0.00893925085183611,0.00802230161065063,0.012205047988744,-0.00223275031395342,-0.0132452000753111,0.0192585060017816,0.0134801715610953,0.0123806213644872
"2019-01-28",-0.0125528659500419,-0.0125915766509776,-0.0062057795383051,-0.0102048564209272,-0.00123015915174383,-0.00881269866668188,0.00349579586153529,-0.0050440474519124,-0.00127240291088868,-0.0106271102716457,0.00977053907447344
"2019-01-29",-0.0100763588168401,0.00357063911831015,-0.00810654323685661,-0.0108217643857986,-0.00308159873118089,0.0123920686338827,0.00266940074630551,0.00286139373621398,0.00870482763126579,0.00296327182467499,0.00784611038714625
"2019-01-30",0.0283185027148799,0.0146327464085775,0.0194443650290438,0.012972173469847,0.00354307552034912,0.0144162165085927,0.00561233830287588,0.00636673724651821,0.0121275312697258,0.0148030528441607,0.00802711324181807
"2019-01-31",0.00205607357851369,0.012777728236498,0.00970277828083154,0.034158579551088,-0.00123092508148974,0.00463487606827911,0.0182419065376612,0.020334659162679,-0.00977407037659064,0.00453772550715021,0.0103642209030308
"2019-02-01",0.0067489550902689,0.00146832824628996,-0.0135493148035406,-0.00122190824822554,0.00522119551108178,0.00216059896875287,-0.00340396637725889,-0.00344253620127252,0.0037705854743471,0.0165786983822219,-0.00637459241524653
"2019-02-04",0.0155905282292378,-0.00152725383899401,0.00634173979246412,0.00852195737165853,0.00549871131802361,0.0124998861854168,0.00629194670410157,0.00164078275615826,-0.000669421327527833,0.00330602538726631,0.00745309401654698
"2019-02-05",0.00821674767688149,-0.000999808415373336,0.00925736383049895,0.00616365167645873,-0.00182982295804375,0.00776103128093231,7.2316755025888e-05,0.00131072447341689,0.00658982388580343,0.00011367310196537,0.00573191743185038
"2019-02-06",0.00349308752775258,0.00370038146976626,-0.00464824642585148,-0.0145632921448603,-0.00122146232748509,-0.000437484349450274,0.000720377081026392,-0.00254112611398364,-0.00516804138577534,-0.007423908851408,-0.00657067638576647
"2019-02-07",-0.013611295298607,-0.0119127484635402,-0.0092396725456228,-0.00908766897738825,-0.00689917325125504,-0.00739708862212482,-0.00194688221202193,0.0132895762372246,-0.0145631672697034,-0.0240167137528882,0.00823632258085612
"2019-02-08",0.00645073288519693,0.00160065762607382,-0.00489715229644792,0.00406264540763812,-0.0052443045589515,0.00117549723265628,0.00532721266423956,0.00549220099635813,-0.000678599739604017,-0.00470801513020174,0
"2019-02-11",0.000539940654671433,0.000118370753502033,0.00324718709717288,-0.00480313420920068,0.00370488119754502,0.00614835014007842,0.00286756638326687,-0.00104766819575293,0.00288088957075328,0.00576452896114578,0.00273059554740427
"2019-02-12",0.0134642307605619,0.0135296521669793,0.0157186890395454,0.0127577603630739,0.0142279324302515,0.0157108726092997,0.00770234800684299,0.0013699060974691,0.0214287464125006,0.0122414513246242,-0.00630332895424235
"2019-02-13",0.00154399092171241,0.00285854518378262,0.00510500712688881,-0.00121967282423363,0.0021243735669553,0.0061588030924825,0.00319222026947447,-0.00241852362532752,0.00206832481307015,0.0128944689341272,0.0051170113785552
"2019-02-14",0.00233824233446632,0.00238615332692235,-0.00396180777735016,0.00170701089045731,-0.0106677446519868,-0.00436448932322146,-0.0112525023055227,-0.00137322553607433,-0.00405787460981901,0.00410951967180768,0.00319945820459772
"2019-02-15",0.00761366643452875,0.0147124886942736,0.00629565664801585,0.00764620762495264,0.0198717850557875,0.013814842019947,0.0089125746950149,0.00435535221490318,0.0125341203751285,0.0169437509123536,0.00672138250260496
"2019-02-19",0.000789794551264335,-0.00286768982105701,0.00435359625280422,0.0030182089850539,0.00329901405073627,0.000212033076846611,0.00488603560656331,0.00561735616284751,0.0071041727337497,0.00380128280288304,-0.000235065045564417
"2019-02-20",0.00142017593035615,-0.00120704502665653,0.00166487821587445,-0.000602930770701513,0.00611880605459182,0.00514832665943913,-0.000636116573129186,0.00455111337160486,0.0174225811099311,0.00467527508791575,-0.00624942352849568
