"","SPY","VGT","VHT","VCR","VOX","VFH","VIS","VDC","VPU","VAW","VDE","VNQ"
"2019-01-03",-0.0241520161879523,-0.050685154306784,-0.022851674500102,-0.0212623387119085,-0.0135507539862391,-0.0173714626045464,-0.0293744902841661,-0.00721902910545358,0.00112353661054499,-0.0263891944618611,-0.00943282645813775,0.00696649614432641
"2019-01-04",0.0329470326398529,0.0425651524155558,0.0313348235156533,0.0345614542863542,0.0406327667843445,0.0321421935439978,0.0381031054368409,0.021276497874885,0.0154283284226068,0.0395043425326212,0.0360977943382508,0.0116392631331464
"2019-01-07",0.00785361714767995,0.0111107283592557,0.00884642686353761,0.0241750011898334,0.00929518984570741,0.00230363609915304,0.00702620750858159,-0.000906015306464096,-0.00734176847115293,0.00468688047150017,0.0161749209961094,0.00977460126139863
"2019-01-08",0.00935157608622748,0.00956996032157987,0.0106728284391139,0.0115579877751521,0.0168200447110539,0.00147837534446042,0.0153501654881999,0.00947095355205694,0.0128552598124852,0.0112290424689283,0.0084725860973753,0.0204425094688764
"2019-01-09",0.00466256697645183,0.0124052378708209,0.00391978318777393,0.00594765828950342,-0.00240383910117902,0.00556457965787711,0.00766706295068266,-0.00856493824559272,-0.00679004922391328,0.00270074508443472,0.0156653926716905,-0.00143702248739319
"2019-01-10",0.00352122144709362,0.00466305953975307,0.00390428131955958,-0.00174933253561077,0.00290923767276492,0.00163069290219226,0.0133562517606705,0.00586814148550993,0.0144579526707716,0.00892121706341862,0.00248867166799571,0.0135046516455965
"2019-01-11",0.000386406683440856,-0.000581554710429393,0.00243235057317736,-6.23870088094106e-05,0.000505026874058537,0.00146553047797606,-0.00133546482106331,0.00336994730089188,-0.00496481420738832,-0.002849550408567,-0.00629260838366045,0.00283364040687572
"2019-01-14",-0.00611959547587441,-0.00994152942693664,-0.0114844336037406,-0.00709146923674402,-0.00480859766817068,0.00616390351132723,-0.00188852829467769,-0.00487115510759347,-0.0214015406267435,-0.0075517309241235,-0.00274317445309896,-0.00334968572007997
"2019-01-15",0.0113956724327246,0.0146439358532706,0.0183245045932577,0.00952711256596183,0.0146062848269505,0.00789244471825916,-0.00220770129954276,0.0092723157138225,0.0131000112319967,-0.00655634362874907,0.00500373721010628,0.00950453019871819
"2019-01-16",0.00241682200229516,0.00104185270610433,-0.00199275679226996,-0.000561454752250342,-0.00425896716452382,0.0220554792536013,0.00236523550651233,-0.0040274496807271,0.00373574608525928,0.00568455588957938,-0.00154637440116098,0.00700601868671159
